['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C = C ( O P ( = O ) ( [O-] ) [O-] ) C', '[C@@H] ( O ) C ( = O ) [O-]', '[O-]', '*']
['C ( = C / C 1 [C@@H] ( O ) [C@H] ( C = C C = 1 ) O ) \\ C ( = O ) [O-] > [O-] P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( N ) = O ) c 1', '3', ')', '[C@H] 1', '[C@@H] ( O']
['N C ( N ) = O > [NH3+] C C C C [NH3+]', '[NH3+]', '[NH3+]', '[NH3+]', 'O']
['c 1 2 N ( c 3 [nH] c ( = O ) [nH] c ( c 3 N c 2 c c ( c ( C ) c 1 ) C ) = O ) * > C 1 [C@] 2 ( [C@H] ( [C@@H] 3 C C C 4 = C C ( C C [C@@] 4 ( [C@H] 3 C 1 ) C ) = O ) C C [C@@H] 2 O ) C > O = O', '[Fe+3]', 'c', ') ( O', '[C@@H] 1']
['O > [C@H] ( C N c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N ) ( [C@@H] ( [C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O ) O ) O', ') O', '[NH4+]', '1', '[Br-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O C ( = O ) [C@@H] ( [NH3+] ) C C ( N ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', 'O', '[NH3+]', 'O']
['O C C O', 'O C C', '', '', '']
['O = C ( C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] > O = C C ( O ) C O > [H+]', '', 'O', '[Br-]', '[Br-]']
['O ( C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( C [C@@H] ( C C C ) O ) = O ) = O ) O ) P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O', 'O', '[C@@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) O 1 ) n 1 c 2 c ( [nH+] c ( C ) c 1 ) c ( N ) c c c ( C ) c c 1 ) C ( [O-] ) = O', 'C', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['[C@H] 1 ( O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( C ( N ) = O ) = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N > [H+] > O = C ( C c 1 c c c c c 1 ) [O-]', '3', '> O', '[C@@H] (', '[C@@H] ( C O ) C = O ) c 1 c c c c c c c c c c 1']
['C ( = O ) ( C C C C ( C ( = O ) [O-] ) = O ) S C > O = C ( C C N C ( c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( O P ( O C [C@H] 3 O [C@H] ( [C@H] ( O ) [C@@H] 3 O ) n 3 c 4 n c n c ( N ) c 4 n c 3 ) ( = O ) [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 2 O ) O ) c 1 ) N > O = C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) [C@H] ( O ) [C@@H] 1 O', '', '', '1 O', 'C O P ( [O-] ) ( [O-] ) = O']
['[NH3+] [C@H] ( C ( = O ) [O-] ) [C@H] ( O ) C > O [C@H] ( C ( = O ) [O-] ) C', ')', 'O', 'C', '(']
['C C C C C C C C C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '( = O ) C C S', '( = O ) C C ( = O ) [O-]', '[C@H] ( C ) C C C', '[C@H] ( [NH3+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '2 O > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O', '1 O [C@] ( O ) [C@@H] ( C O ) [C@@H] ( O ) [C@@H] ( O [C@H] ( O ) [C@@H] 1 O', 'C O']
['C C ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C C [C@] 1 ( C ) C ( = O ) C = C [C@] 2 3 C [C@H] 4 C [C@H] ( O [C@@] 4 ( C ) C 2 ) [C@H] 3 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '2', '3', 'c c c ( C ) c ( O ) c c c 1', '( C ) C ( = O ) N C C [C@H] ( O ) [C@H] ( O']
['* C ( = O ) O C C ( C O C ( * ) = O ) O C ( * ) = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'N C ( = O ) C C ( C ) = O', '[NH3+]', '[NH3+]', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C = O > O = C ( [O-] ) C C C C ( = O ) C ( = O ) [O-]', '', '', ') C ( = O ) [O-]', 'N C ( = O ) C']
['* / C = C / C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', 'P ( = O ) ( [O-] ) O', '[Fe+3]', '( [O-] ) O', 'O']
['* N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[C@H] 1 O', '[C@H] ( C O ) n 2 c c ( N ) n c ( = O ) [nH] c ( N ) c 2 = O', '*', '1']
['C ( C C ( [O-] ) = O ) C ( C ( = O ) [O-] ) = O > O = C ( [C@H] ( C C C [NH3+] ) N C ( = O ) C ) [O-]', 'O', '[O-]', '[O-]', '= O']
['[H+] > C ( [O-] ) ( = O ) C C C ( = O ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) C C [Se] C [C@@H] ( C ( = O ) [O-] ) [NH3+]', '', '[Cl-]', '[Br-]', '[SeH]']
['C ( \\ * ) = C / O C [C@@H] ( O ) C O P ( O C C [N+] ( C ) ( C ) C ) ( = O ) [O-] > C ( [O-] ) ( = O ) *', 'O', 'C', 'O', ') C']
['O ( P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O ) ( = O ) [O-] ) ( [O-] ) = O ) C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( C ( N ) = O ) = C 2 ) O 1 > [H+] > C ( C ( = O ) C ) ( [O-] ) = O > [NH3+] [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( [O-] ) = O', 'P ( [O-] ) ( O ) = O', 'O', '[H+]', 'c 1']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '', '', '', '[O-]']
['C C C ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+]', 'N', 'N', '> C C C ( = O ) O']
['[O-] C ( = O ) C > O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) O ) O ) [O-] ) [O-]', 'O', '[C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 ) n c n c ( N ) c n c 3 N', '[C@@H] ( [C@@H] 1 O ) C O P ( [O-] ) ( = O ) ( = O ) ( [O-] ) O P [O-] > [H+]', 'O P ( [O-] ) ( [O-] ) ( [O-] ) ( = O']
['[C@H] 1 ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) = O ) O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O > [C@@H] ( * ) ( N C ( [C@H] ( * ) [NH2+] * ) = O ) C ( = O ) O *', '', 'O', 'O', ') *']
['[H+] > O > c 1 2 n c n c ( c 2 n c n 1 [C@@H] 1 O [C@H] ( C S C ) [C@@H] ( O ) [C@H] 1 O ) N', '', '[Cu+2]', '8', 'C']
['O = C ( O ) [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@H] 1 O', 'C', '1 O', '[H+]', '*']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > * C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C', '', 'O', '[Cl-]', 'P ( = O ) ( [O-] ) ( O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) c 2 c c c c c 2 C 1 = O > [H+]', 'S C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', '', '[Fe+2] ( = O ) C']
['C 1 N c 2 c ( c ( [nH] c ( N ) n 2 ) = O ) N [C@H] 1 C N c 1 c c c ( c c 1 ) C ( = O ) N [C@H] ( C ( [O-] ) = O ) C C C ( * ) = O', '', '[NH4+]', '', '']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH4+]', 'O', '[NH4+]', '[NH4+]', '1 C C [C@H] ( [NH3+] ) C O']
['O = P ( [O-] ) ( [O-] ) O C c 1 c n c ( C ) c ( O ) c 1 C = O > [H+] > O = C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [O-] > [O-] P ( = O ) ( O ) [O-] > O', '[NH4+]', '[NH4+]', '1', '1']
['S ( C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( = O ) * ) N * ) C ) = O ) C ( C C C C C C C C C C C C C ) = O > O 1 [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( C C ( = O ) [O-] ) = O ) = O ) O ) C ) [O-] ) [C@H] ( [C@@H] ( O ) [C@@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( [O-] ) = O', '[O-]', 'C', 'c 1 c n c 2 N ) O', 'C']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > O > C = C C 1 = C ( C ) C 2 = C c 3 c ( C = C ) c ( C ) c 4 n 3 [Fe-2] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) [O-] ) = C C 1 = [N+] 2 5', '5', 'C', '[Fe+2]', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O > [H+]', 'N', 'N', 'P ( = O ) ( [O-] ) O', '[NH3+]']
['O > [C@H] 1 ( O C ( = O ) [C@@H] ( C C ( = O ) [O-] ) [NH3+] ) [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c c c ( N ) n c 1 = O ) C O P ( O * ) ( [O-] ) = O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O', '', '*', '> O', '[O-]']
['O ( C [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O ) P ( [O-] ) ( [O-] ) = O', 'C ( O ) C ( [O-] ) = O', '[C@@H] ( O ) C O', '1 O', 'P ( [O-] ) ( = O ) ( [O-] ) [O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O > C C 1 = C ( C / C = C ( \\ C ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C ) C ( = O ) c 2 c c c c c 2 C 1 = O', ')', '[NH3+]', '3', '[Cl-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@@H] ( * ) O ) C ( * ) = O', '*', '*', 'P ( = O ) ( [O-] ) [O-]', 'O C [C@H] 1 O [C@@H] ( n 2 c c c c c ( N ) n c 2 c ( N ) n c n c 2 = O > O']
['C ( / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C ) c 1 c ( c ( O C ) c ( O C ) c ( O ) c 1 C ) O > [nH] 1 c ( = O ) [nH] c ( c c 1 = O ) C ( [O-] ) = O', '[O-]', '[C@H] ( C O ) = O', '[O-]', '3']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) C ( * ) = O > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', '1 O', '*', '', '( C']
['c 1 2 n ( c n c 1 c ( n c n 2 ) N ) [C@@H] 1 O [C@H] ( C O P ( O P ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C ) = O ) ( C ) C ) ( = O ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-] > c 1 2 c ( N ) n c n c 1 n ( [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ) [O-] ) c n 2 > P ( = O ) ( [O-] ) ( O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) C O P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) ( [O-] ) = O ) [O-]', ') O', 'c 1 n c n c 2 c ( n c n c 1 2 ) N', '[C@@H] 1 O', '[C@@H] ( [C@@H] ( [C@H] ( [C@H] 1 O ) C O P ( [O-] ) ( [O-] ) ( = O ) ( [O-] ) ( [O-] ) = O ) O P ( O ) ( O P ( [O-] ) ( [O-] ) ( O P ( [O-] ) ( [O-] ) ( O P ( O P ( O C ) ( [O-] ) ( [O-] ) ( O C ) ( O C C C C C C C C ( [C@H] 1 ) ( [C@@H] 1 ) ( N C C C C ( N C C ( N C ( N C C ( N C ( N C ( N C ( N C C ( N C = O ) ( N C = O ) ( N C C = O ) ( = O ) ( = O ) ( = O ) ( = O ) ( = O ) ( = O ) N C C C C C C S ) ( = O ) ( = O ) N C C = O ) ( = O ) N C C = O ) ( = O ) N C C = O ) ( = O ) ( = O ) N C C C S ) ( = O ) N C C = O ) ( = O ) ( = O ) N C C C = O ) ( = O ) N C C S ) ( = O ) ( = O ) N C C C C = O ) ( = O ) ( = O ) N C C C S ) ( = O ) ( = O ) / 1 ) C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( n 3 c c ( C ) c ( N ) n c 3 = O ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) O 1', ') O', '( *', '*', '[Fe+3] 1']
['n 1 c 2 c ( n c n c 2 N ) n ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C S C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) O 2 ) c 1 > P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( O * ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N C ) ( O P ( [O-] ) ( = O ) O * ) = O', '[O-]', '[H+]', '[C@H] 1 O [C@@H] ( n 2 c 3 c ( = O ) [nH] c ( = O ) n c ( C ) c ( N ) c 3 n c 2 ) [nH] c ( C ) c 3 = O', '> [O-] ) ( C ) [Se] C C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [Se-2] > O', '> O', '[O-]', '[O-]', '[C@H] ( C [SeH] ) = O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', '3', '[H+]', 'O']
['O > c 1 2 c c ( O [C@H] 3 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 3 ) O ) c c c 2 c ( c c ( = O ) o 1 ) C', 'C', ') O', 'P ( [O-]', 'C']
['[C@@H] 1 ( n 2 c c c ( [nH] c 2 = O ) = O ) O [C@H] ( C O ) [C@H] ( [C@H] 1 O ) O > n 1 c [nH] c ( c 2 c 1 n ( c n 2 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) O ) = O', '[C@@H]', '[NH3+]', 'O', '[SH-]']
['C [C@H] ( [C@@H] ( C ( = O ) * ) N * ) O > n 1 c 2 c ( n ( c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) = O ) O ) n c n c 2 N', 'c 1 n c n c 2 N', 'P ( [O-] ) ( = O ) [O-]', '[H+]', '[NH4+]']
['C ( * ) * > O', '> O', ') *', 'O', '> O']
['S ( C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ( [O-] ) = O ) C > [H+] > C ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O > [O-] P ( [O-] ) ( O ) = O', '[C@H] 1 O', '> [O-] P ( [O-] ) ( O ) = O', 'O', '[C@H] ( C ) C ( = O ) C']
['O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@@] ( C ) ( O ) C C ( = O ) [O-]', '', '', '[H+]', '> O']
['[C@H] 1 ( O ) [C@@H] ( O [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) C O ) O', ') O', '[O-]', '[C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O ) O', 'C O']
['O = C ( [O-] ) / C = C / C ( = O ) [O-] > N C ( = [NH2+] ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '', '', 'C C C ( = O ) [O-]', '[SH-]']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', ') [C@H] ( O', '[Cl-]', '[NH3+]']
['O', 'C [C@H] 1 O [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '', '( C O', '5 O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 N 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@] 1 ( O ) [C@H] 2 O > [H+] > O', 'O', 'O', 'C [C@H] ( O ) C O', '[S+] ( = O ) [O-]']
['C ( C C [C@@H] ( C ( [O-] ) = O ) N C ( c 1 c c c ( N C [C@H] 2 C N c 3 c ( c ( n c ( N ) n c 3 ) = O ) N 2 ) c c 1 ) = O ) C ( = O ) [O-] > [C@@H] 1 ( [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) O ) O ) n 1 c ( N ) c ( n c 1 ) C ( = O ) N', '[H+]', '= O', '[H+]', '( C ( C ( = O ) C ) C > O ) c 1 c c c c c c ( F']
['C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C ) = O ) = O ) ( C ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( [O-] ) = O ) [O-] > C ( C C C C ) C C C / C = C \\ C C C C C C ( S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) ( = O ) [O-] ) ( = O ) [O-] ) O ) = O ) = O', '', '[C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c c c c c ( C ( N ) = O ) c 1 ) O', '', 'C ( = O ) N ) O']
['P ( [O-] ) ( [O-] ) ( = O ) O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O > O = C ( N * ) [C@@H] ( N C ( * ) = O ) C c 1 n c [nH] c 1', 'O', '%13', 'P ( = O ) ( [O-] ) [O-]', 'N']
