EC	rxn
3.6.1.15	O > O = c 1 c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 3 O ) c 2 n c [nH] 1 >> P ( [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c [nH] c 2 = O > [H+] > O P ( [O-] ) ( = O ) [O-]
3.5.99.5	O > C ( = C \ C = C \ C ( = O ) [O-] ) ( \ [NH3+] ) C ( = O ) [O-] >> [NH4+] > O = C ( C / C = C \ C ( = O ) [O-] ) C ( [O-] ) = O
2.3.1.51	C ( C C C C C C C C C C C C ( = O ) S * ) C > O [C@@H] ( C O P ( O C [C@H] ( C O ) O ) ( = O ) [O-] ) C O C ( = O ) C C C C C C C C C C C C C >> C ( C C C C C ( O C C ( C O P ( O ) ( O ) = O ) O C ( = O ) C C C C C C C C C C C C C ) = O ) C C C C C C C C > [SH2+] *
1.1.1.201	O = P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N > [H+] > O = C 1 C [C@@H] 2 C [C@@H] ( C C [C@@] 2 ( [C@@H] 2 [C@@H] 1 [C@H] 1 [C@] ( C ) ( C C 2 ) [C@H] ( C C 1 ) [C@@H] ( C C C ( = O ) [O-] ) C ) C ) O >> O 1 [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 C O P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) [O-] ) ( = O ) [O-] > [C@@H] 1 2 [C@@H] ( [C@@] 3 ( [C@H] ( C [C@@H] 2 O ) C [C@@H] ( C C 3 ) O ) C ) C C [C@] 2 ( C ) [C@H] ( C C [C@H] 2 1 ) [C@H] ( C ) C C C ( [O-] ) = O
6.1.1.1	n 1 c n c ( N ) c 2 c 1 n ( c n 2 ) C 1 C ( C ( O ) C ( C * ) O 1 ) O C ( = O ) C ( N ) C c 1 c c c ( O ) c c 1 > O ( C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) P ( = O ) ( [O-] ) [O-] > P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) ( [O-] ) O >> n 1 c 2 n ( c n c 2 c ( N ) n c 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) O > C ( [O-] ) ( = O ) [C@@H] ( [NH3+] ) C c 1 c c c ( O ) c c 1 > O 1 [C@H] ( C O P ( O [C@@H] 2 [C@H] ( O [C@H] ( [C@@H] 2 O ) n 2 c ( = O ) n c ( N ) c c 2 ) C O P ( O * ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] ( [C@@H] 1 n 1 c c c ( N ) n c 1 = O ) O ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) = O
1.17.1.9	[H+] > [O-] C = O > C ( O ) ( C C [C@H] ( N C ( = O ) C C [C@@H] ( C ( = O ) O ) N C ( = O ) [C@@H] ( O P ( O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C n 1 c 2 - c ( c ( [nH] c ( n 2 ) = O ) = O ) c c 2 c c c ( c c 1 2 ) O ) ( O ) = O ) C ) C ( O ) = O ) = O >> C ( = O ) = O > O C ( = O ) [C@@H] ( N C ( = O ) [C@H] ( C ) O P ( O ) ( O C [C@H] ( [C@H] ( [C@H] ( C N 1 c 2 c c ( c c c 2 C c 2 c 1 [nH] c ( [nH] c 2 = O ) = O ) O ) O ) O ) O ) = O ) C C C ( = O ) N [C@@H] ( C C C ( O ) = O ) C ( = O ) O
1.1.1.1	c 1 n c ( c 2 c ( n ( c n 2 ) [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@@H] ( N 4 C = C ( C C = C 4 ) C ( N ) = O ) [C@@H] ( [C@@H] 3 O ) O ) [O-] ) O 2 ) O ) n 1 ) N > [H+] > C 1 C ( C ( = C ( C C 1 ) C ) / C = C / C ( = C \ C = C \ C ( = C \ C = O ) C ) C ) ( C ) C >> C ( = C ( / C = C / C = C ( C ) \ C = C \ C 1 = C ( C ) C C C C 1 ( C ) C ) C ) \ C O > C ( = O ) ( c 1 c c c [n+] ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@@H] ( O 3 ) n 3 c n c 4 c ( N ) n c n c 3 4 ) O ) = O ) O 2 ) O ) c 1 ) N
3.6.1.9	[C@@H] 1 ( * ) [C@H] ( O ) [C@H] ( O [C@H] 1 * ) C O P ( [O-] ) ( [O-] ) = O > P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) ( [O-] ) O >> O [C@H] 1 [C@@H] ( * ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) * > O
4.2.1.59	O > N ( C C C ( = O ) N C C S C ( / C = C / C C C C C C C C C C ( C ) C ) = O ) C ( [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( * ) = O ) N * ) C ) = O >> C ( C S C ( C [C@H] ( O ) C C C C C C C C C C ( C ) C ) = O ) N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O ) O ) = O
3.2.1.18	O > C ( [C@@] 1 ( O [C@@H] 2 [C@@H] ( O ) [C@H] ( O [C@@H] 3 [C@H] ( [C@@H] ( O [C@H] ( C O ) [C@@H] 3 O ) O [C@H] 3 [C@@H] ( C O ) O [C@@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@@H] ( O C [C@@H] ( [C@@H] ( / C = C / C C C C C C C C C C C C C ) O ) N C ( * ) = O ) [C@H] ( O ) [C@H] 4 O ) [C@@H] ( [C@H] 3 O [C@@] 3 ( C ( [O-] ) = O ) O [C@@H] ( [C@@H] ( [C@@H] ( C O ) O ) O ) [C@@H] ( [C@H] ( C 3 ) O ) N C ( = O ) C ) O ) N C ( C ) = O ) O [C@H] ( C O ) [C@@H] 2 O ) C [C@@H] ( [C@H] ( [C@@H] ( O 1 ) [C@H] ( O ) [C@@H] ( C O ) O ) N C ( = O ) C ) O ) ( [O-] ) = O >> [O-] C ( C 1 ( O [C@H] ( [C@H] ( N C ( C ) = O ) [C@@H] ( O ) C 1 ) [C@@H] ( [C@H] ( O ) C O ) O ) O ) = O > C ( C C C C C C C C ) C C C C / C = C / [C@H] ( [C@H] ( C O [C@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O [C@@H] 1 O [C@@H] ( [C@@H] ( [C@H] ( O [C@] 2 ( O [C@H] ( [C@@H] ( [C@H] ( C 2 ) O ) N C ( = O ) C ) [C@@H] ( [C@H] ( O ) C O ) O ) C ( [O-] ) = O ) [C@H] 1 O ) O [C@@H] 1 O [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 N C ( C ) = O ) O [C@H] 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@H] ( O 1 ) C O ) O ) O ) C O ) C O ) O ) O ) N C ( = O ) * ) O
1.4.3.21	[NH4+] > O O > O = C C C C >> [H+] > O = O > C C C C N > O
5.4.2.2	O C 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O ) O ) O >> P ( O C 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) O ) ( = O ) ( [O-] ) [O-]
3.5.5.7	O > * C # N >> C ( [O-] ) ( = O ) * > [NH4+]
2.6.1.57	C ( = O ) ( C c 1 c c c c c 1 ) C ( [O-] ) = O > C ( [O-] ) ( [C@H] ( C C ( = O ) [O-] ) [NH3+] ) = O >> O = C ( [O-] ) C ( C C ( = O ) [O-] ) = O > [NH3+] [C@@H] ( C c 1 c c c c c 1 ) C ( [O-] ) = O
1.5.1.49	[O-] P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) = O > [H+] > C 1 C ( = [NH+] C C C 1 ) C ( = O ) [O-] >> n 1 c n c 2 n ( c n c 2 c 1 N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) [n+] 2 c c ( c c c 2 ) C ( = O ) N ) [C@H] ( [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) O > [NH2+] 1 C C C C [C@H] 1 C ( = O ) [O-]
3.5.1.24	C ( C [NH3+] ) S ( [O-] ) ( = O ) = O > C ( C C [C@H] ( [C@H] 1 C C [C@@H] 2 [C@] 1 ( C ) C C [C@@H] 1 [C@@] 3 ( [C@H] ( C [C@@H] ( O ) [C@@H] 2 1 ) C [C@H] ( O ) C C 3 ) C ) C ) ( [O-] ) = O >> [C@@H] 1 ( C C [C@@H] 2 [C@] 1 ( C ) C C [C@@H] 1 [C@] 3 ( C ) [C@H] ( C [C@@H] ( O ) [C@H] 1 2 ) C [C@H] ( O ) C C 3 ) [C@H] ( C ) C C C ( N C C S ( = O ) ( = O ) [O-] ) = O > O
4.1.2.57	[C@@H] 1 ( [C@H] ( O ) [C@H] ( O C 1 ( O ) C O P ( [O-] ) ( = O ) [O-] ) C S ( [O-] ) ( = O ) = O ) O >> S ( [O-] ) ( C C ( C = O ) O ) ( = O ) = O > O = P ( O C C ( = O ) C O ) ( [O-] ) [O-]
1.1.1.95	C ( [O-] ) ( = O ) C C C ( C ( = O ) [O-] ) = O > [H+] > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O ) ( [O-] ) = O ) ( [O-] ) = O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1 >> [O-] C ( C C [C@@H] ( O ) C ( [O-] ) = O ) = O > c 1 c ( C ( = O ) N ) c c c [n+] 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O ) = O ) ( = O ) [O-]
3.2.1.23	c 1 ( c c 2 c ( c c 1 ) c ( C ) c c ( = O ) o 2 ) O [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O > O >> O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O ) O > c 1 c ( C ) c 2 c ( c c ( c c 2 ) O ) o c 1 = O
3.2.1.14	[H+] > [O-] C ( C C C ( [O-] ) = O ) = O > [C@H] ( C ( [O-] ) = O ) ( [NH3+] ) C C [Se] C [C@@H] ( C ( [O-] ) = O ) [NH3+] >> [NH3+] [C@H] ( C ( [O-] ) = O ) C [SeH] > [O-] C ( C C C ( = O ) O C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) = O
1.2.1.3	[H+] > [O-] C ( C [N+] ( C ) ( C ) C ) = O > O [C@H] 1 [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) O 1 ) O ) O >> C [N+] ( C ) ( C C = O ) C > [C@@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) [O-] ) O > O
3.5.5.1	C ( N ) ( C # N ) C C C ( O ) = O > O >> [NH4+] > C ( [NH3+] ) ( C ( [O-] ) = O ) C C C ( [O-] ) = O
1.14.13.8	O = O > [H+] > O N C ( C c 1 c c c c c 1 ) C > [C@H] 1 ( [C@H] ( O ) [C@H] ( O [C@H] 1 N 1 C = C C C ( = C 1 ) C ( N ) = O ) C O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) ( = O ) [O-] ) O >> n 1 c n c ( c 2 n c n ( c 1 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) [O-] ) ( [O-] ) = O ) O ) O P ( [O-] ) ( [O-] ) = O ) N > c 1 c c c c ( C / C ( = N / O ) C ) c 1 > O
2.7.8.13	[O-] P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) O 1 ) O ) O > N ( = C ( O ) [C@@H] ( C ) N = C ( [C@@H] ( N = C ( C C [C@H] ( C ( O ) = O ) N = C ( O ) [C@H] ( C ) N = C ( C ( C ) O [C@@H] 1 [C@H] ( [C@@H] ( O P ( = O ) ( O P ( O C / C = C ( / C C / C = C ( \ C ) C C / C = C ( / C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( / C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) ( = O ) O ) O ) O [C@@H] ( [C@H] 1 O ) C O ) N = C ( O ) C ) O ) O ) C C C C N ) O ) [C@@H] ( C ( O ) = O ) C >> [H+] > [O-] C ( = O ) [C@H] ( N C ( = O ) [C@H] ( C ) N C ( = O ) [C@@H] ( C ) O [C@@H] 1 [C@@H] ( N C ( = O ) C ) [C@H] ( O [C@H] ( C O ) [C@H] 1 O ) O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) O 1 ) [O-] ) = O ) C C C ( N [C@H] ( C ( N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) = O ) C C C C [NH3+] ) = O > C / C ( C C / C = C ( \ C ) C C C = C ( C ) C ) = C \ C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C O P ( [O-] ) ( [O-] ) = O ) C ) C ) C ) C ) C
3.6.1.15	C 1 [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 n 1 c n c 2 c ( = O ) [nH] c n c 1 2 ) O > [H+] > O = P ( O ) ( [O-] ) [O-] >> [nH] 1 c ( c 2 c ( n c 1 ) n ( [C@@H] 1 O [C@@H] ( [C@@H] ( O ) C 1 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) c n 2 ) = O > O
2.3.1.179	C ( [C@H] ( C O P ( = O ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C C C C C C C C C C C C ( C ) C ) = O ) O ) C ) [O-] ) N * ) ( * ) = O > O ( C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( C C ( = O ) [O-] ) = O ) = O ) C ) P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) [O-] >> C ( C C C C C C ( C ) C ) C C C C C C ( C C ( = O ) S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) = O ) = O > O = C = O > C ( N C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( = O ) [O-] ) = O ) C S
2.7.8.5	C ( O [C@@H] ( C O P ( O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) ( = O ) [O-] ) C O C ( * ) = O ) ( = O ) * > [C@@H] 1 ( O ) [C@H] ( O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) [O-] >> [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( n c 1 = O ) N ) ( O C ( = O ) * ) C O C ( = O ) * > [C@H] ( C O ) ( O ) C O P ( [O-] ) ( = O ) [O-]
3.1.3.2	O P ( = O ) ( [O-] ) [O-] > [H+] > O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 n c ( N ) [nH] c ( c 2 n c 1 ) = O >> O ( P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c ( [nH] c ( c 3 n c 2 ) = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) P ( = O ) ( [O-] ) [O-] > O
4.2.1.17	O > n 1 ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) / C = C / C C C ) = O ) ( C ) C ) = O ) [C@H] ( [C@H] 2 O ) O P ( [O-] ) ( = O ) [O-] ) c 2 n c n c ( c 2 n c 1 ) N >> C ( [C@@H] ( C ( C ) ( C ) C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) = O ) ( [O-] ) = O ) O ) ( = O ) N C C C ( N C C S C ( = O ) C [C@@H] ( O ) C C C ) = O
3.5.1.4	n 1 c c n c c 1 C ( N ) = O > O >> O = C ( [O-] ) c 1 n c c n c 1 > [NH4+]
1.1.1.42	C ( C ( = O ) [O-] ) ( C C C ( [O-] ) = O ) = O > O = C = O > O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) O ) [O-] ) ( = O ) [O-] ) O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N >> O = C ( C C ( C ( = O ) [O-] ) C ( C ( = O ) [O-] ) O ) [O-] > [C@@H] 1 ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O ) ( = O ) [O-] ) O [C@H] 1 n 1 c 2 c ( c ( N ) n c n 2 ) n c 1
1.6.5.2	c 1 2 n c n ( c 2 n c n c 1 N ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) ( [O-] ) = O > [H+] > C ( = C ( / C C / C = C ( / C C / C = C ( \ C ) C C / C = C ( / C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( / C C / C = C ( \ C ) C C / C = C ( / C C / C = C ( \ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C ) \ C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O >> C ( / C ( C ) = C / C c 1 c c ( O ) c 2 c ( c 1 O ) c c c c 2 ) C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( \ C ) C C / C = C ( / C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( \ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C ) C ) C > O 1 [C@H] ( [C@@H] ( [C@@H] ( [C@H] 1 C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) O ) [O-] ) O ) O ) [n+] 1 c c ( c c c 1 ) C ( = O ) N
3.6.1.69	O = P ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c ( = O ) [nH] c 3 c ( = O ) [nH] c ( n c 3 2 ) N ) O 1 > O >> [C@@H] 1 ( O [C@@H] ( n 2 c ( = O ) [nH] c 3 c ( = O ) [nH] c ( N ) n c 2 3 ) [C@H] ( O ) [C@@H] 1 O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > [H+] > P ( [O-] ) ( [O-] ) ( = O ) O
3.1.4.3	O > C ( O [C@@H] ( C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C ) C O C ( = O ) * ) ( = O ) * >> [N+] ( C ) ( C ) ( C ) C C O P ( = O ) ( [O-] ) [O-] > O ( C ( C O C ( * ) = O ) C O ) C ( = O ) *
2.7.2.2	O > [H+] > N C ( = O ) [O-] >> C ( O ) ( [O-] ) = O > [NH4+]
2.3.2.2	N # C C [C@H] ( [NH3+] ) C ( [O-] ) = O > C ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) ( [O-] ) = O > [H+] >> N [C@@H] ( C C C ( = O ) N [C@@H] ( C C # N ) C ( O ) = O ) C ( = O ) O > O
2.7.1.39	[O-] P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) [O-] ) = O > [H+] > C ( [O-] ) ( = O ) [C@H] ( C C O P ( = O ) ( [O-] ) [O-] ) [NH3+] >> [O-] C ( [C@@H] ( [NH3+] ) C C O ) = O > [C@H] 1 ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) O 1 ) O
1.1.1.193	O P ( O ) ( O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( O P ( O ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O 1 ) O ) ( O ) = O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) = O > O = P ( O C [C@H] ( [C@H] ( [C@H] ( C N c 1 [nH] c ( [nH] c ( c 1 N ) = O ) = O ) O ) O ) O ) ( [O-] ) [O-] >> O = c 1 [nH] c ( = O ) [nH] c ( N [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 2 ) O ) c 1 N > [H+] > [C@@H] 1 ( O ) [C@H] ( O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) [C@@H] 1 O ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O P ( [O-] ) ( = O ) [O-] ) [O-] ) = O
1.3.5.5	C C 1 C ( C ( C C = C ( C ) C ) = C C ( = O ) C = 1 C ) = O > C / C ( = C \ C C / C ( C ) = C / C = C \ C = C ( \ C C / C = C ( \ C ) C C / C = C ( \ C ) C C C = C ( C ) C ) C ) C C / C = C ( \ C ) C C C = C ( C ) C >> C ( / C ( = C / C = C \ C = C ( / C ) C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) = C \ C = C ( \ C ) C C / C = C ( \ C ) C C C = C ( C ) C > C C ( C ) = C C c 1 c ( O ) c ( C ) c ( C ) c ( c 1 ) O
1.4.4.2	[O-] P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( C ( N ) = O ) = C 1 ) ( = O ) [O-] ) = O > C ( = O ) = O > [NH4+] > O = c 1 [nH] c ( N ) n c 2 c 1 N 1 [C@H] ( C N 2 ) C N ( C 1 ) c 1 c c c ( c c 1 ) C ( N [C@H] ( C ( = O ) [O-] ) C C C ( = O ) [O-] ) = O >> c 1 ( N ) [nH] c ( c 2 N [C@@H] ( C N c 3 c c c ( C ( N [C@@H] ( C C C ( [O-] ) = O ) C ( [O-] ) = O ) = O ) c c 3 ) C N c 2 n 1 ) = O > O = C ( [O-] ) C [NH3+] > n 1 c n ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( O P ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( c 3 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 2 O ) ( = O ) [O-] ) ( = O ) [O-] ) c 2 n c n c ( c 1 2 ) N
2.7.7.105	P ( [O-] ) ( [O-] ) ( = O ) O C ( C ( = O ) [O-] ) = C > [H+] > n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( = O ) ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) [O-] ) c n c 2 c 1 n c ( [nH] c 2 = O ) N >> O = P ( O P ( = O ) ( O ) [O-] ) ( [O-] ) [O-] > c 1 ( = O ) c 2 c ( n c ( [nH] 1 ) N ) n ( [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C ( C ( [O-] ) = O ) = C ) = O ) c n 2
