['[O-] C ( = O ) C [C@@H] ( O ) C ( = O ) O > [O-] C [C@H] 1 O [C@H] ( C [C@H] ( O ) C [C@H] ( O ) n 2 c ( N ) n c 3 c n c 2 c ( C ) = O ) [C@H] ( [C@@H] ( [C@@H] 1 O ) C ) O P ( [O-] ) ( = O ) [O-] ) O C = O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C = O', 'C ( [O-] ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) [C@H] ( O ) C O ) [C@H] ( = O ) C O ) [C@H] 1 O', 'C = O', '', '[C@@H] ( = O ) [C@H] ( [O-] ) [C@H] ( = O ) [C@H] ( C O ) [C@H] ( [O-] ) [C@H] ( O ) [C@H] ( O ) C O ) C O ) C O']
['[O-] C ( = O ) C > O = C C [C@H] 1 [C@@H] ( O ) [C@H] ( C O P ( = O ) ( [O-] ) O C [C@H] 2 O C [C@H] 2 O C [C@H] 2 O C [C@H] 2 = C [C@H] ( N ) C C C ( = O ) C ) O C [C@H] 2 ) = O', '[O-]', 'c 2 n 1', '[H+]', 'O C [C@H] 1 N C [C@H] ( C [C@H] 2 c ( C [C@H] ( C [C@H] 2 = O ) C [C@H] 2 ) C C C C C ( N ) C C C ( = O ) C C ( N ) = O ) C ) C ) = O ) C ( N ) C ) C']
['[O-] ) > C [C@H] 1 O [C@H] ( C ( = O ) C ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( C [C@H] 2 n 2 c n c 3 c ( N ) n c n c 3 c ( C ) C [C@H] ( = O ) C C ( N ) C C C ( = O ) C ) O ) [C@H] ( C ) N ) [C@H] 1 O ) C ( = O ) [C@H] 1 O ) [C@H] ( C O ) C O P ( [O-] ) ( = O ) ( [O-] ) O C O C [C@H] 1 O C [C@H] 1 O C [C@H] ( = O ) ( [O-] ) [C@H] ( O ) [C@H] ( C O ) [C@H] ( N ) C O ) C O ) C O ) C O', 'C [C@H] 1 O', '[C@H] 1 O', 'c 2 n c 2 c ( = O C [C@H] ( N ) C [C@H] ( N ) C [C@H] ( = O ) C [C@H] ( N ) C [C@H] ( C [C@H] ( N ) C [C@H] ( C ) C ) C ) C ) C ) C O ) C O ) C [C@H] ( = O ) C O ) C O', '[C@H] ( [O-] ) [C@H] ( = O ) [C@H] ( N ) [C@H] ( N ) [C@H] ( C O ) [C@H] ( C O ) [C@H] 1 O ) [C@H] ( C O ) [C@H] ( C O ) [C@H] 1 O ) [C@H] ( C O ) [C@H] ( [O-] ) [C@H] ( = O ) [C@H] ( C O ) [C@H] ( C O ) [C@H] 1 O ) C O ) C O ) C O ) C O']
['O = C ( [O-] ) [C@H] ( O ) C O > C C 1 O [C@H] ( C = O ) [C@H] ( [NH3+] ) C ( = O ) [C@H] ( O ) [C@H] 1 O C ( [O-] ) C ( = O ) C [C@H] 1 O ) C ( = O ) C [C@H] 1 O C [C@H] 1 O C [C@H] ( [NH3+] ) C [C@H] 1 O C [C@H] ( = O ) C [C@H] ( [O-] ) [C@H] ( O ) [C@H] ( = O ) [C@H] ( [O-] ) [C@H] ( O ) C [C@H] ( O ) C [C@H] 1 O ) C [C@H] ( [O-] ) C [C@H] 1 O ) = O ) C [C@H] ( = O ) C [C@H] ( [O-] ) C [C@H] 1 O ) C [C@H] ( = O ) C [C@H] ( [O-] ) [NH3+]', '[O-] ) C [C@H] 1 O', 'O', '[NH3+]', '[NH3+]']
['* C ( = O ) C > [O-] C ( = O ) C [C@H] 1 O [C@H] ( [C@@H] ( O ) C O ) N c 2 n c 1 n c n c 2 c ( = O ) n c 3 c ( C ) N ) n c 2 N C [C@H] 1 O P ( [O-] ) ( = O ) O C [C@H] 1 O C [C@H] ( N * ) ( * ) O C ) C ( * ) O C ) = O', '[O-]', 'C', 'O C [C@H] 1 O', '[C@H] 1 O']
['* O [C@@H] ( [C@H] ( [NH3+] ) O ) C [C@@H] 1 O > [NH3+] C C ( = O ) C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C ( * ) O ) [C@@H] 1 O', 'C [C@H] ( * ) [C@@H] ( [C@H] ( O ) O ) O ) [C@@H] ( [C@H] ( O ) O ) [C@@H] ( [C@H] ( O ) O ) [C@@H] ( [C@H] ( O ) O ) C O ) [C@@H] 1 O ) C ( * ) O', '[NH3+]', '[C@H] 1 O', 'O']
['[O-] C ( [C@H] ( O ) C ( = O ) [NH3+] ) C > [O-] C ( = O ) C [C@H] 1 O [C@H] ( [C@H] ( [C@@H] ( O ) C O ) [C@@H] 1 O ) C = O ) [C@H] ( [NH3+] ) C C C O C [C@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O C [C@H] ( = O ) [C@H] ( O ) [C@H] ( N ) [C@H] ( O C [C@H] 1 O C [C@H] 1 O ) [C@@H] ( n 1 [C@@H] ( N ) C [C@H] ( N ) C C C C C C ( N ) C C ( = O ) O ) O ) C [C@H] ( N ) C C C C ( N ) = O ) C C C C C ( = O ) O ) O ) [C@H] 1 N ) C', '', '', '', 'O C [C@H] 1 N ) C [C@H] 1 [NH3+]']
['C ( = O ) C ( [O-] ) = O > C C ( C C O ) [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', '*', '[NH3+]', '*']
['* O [C@H] 1 C ( = O ) [C@@H] ( O C [C@H] 2 O ) O C [C@H] 2 O [C@H] ( C [C@@H] ( O ) O C ( = O ) [C@@H] 2 O C [C@H] ( O ) O C [C@H] 2 [C@@H] ( O ) O ) [C@@H] ( O C ) O C [C@H] 1 O ) = O', 'C ( * ) [C@@H] 2 O', '[C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( C ) O C ( * ) O C ) O C', '= O C', '[O-]']
['* O C [C@H] ( [NH3+] ) O C [C@H] ( C O ) C O C [C@H] 2 C ( = O ) C [C@@H] ( O ) O C [C@H] ( C C O ) C O ) C O', 'C ( = O ) C C C C C O ) O', '[C@H] 1 O C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O ) [C@@H] ( = O ) C O ) C ( = O ) C O ) C O C C C C C C C C C C ( = O ) [O-]', '[C@@H] 2 O C [C@H] ( = O ) O ) O C [C@H] ( = O ) O C [C@H] ( = O ) O ) C [C@H] ( O ) O C [C@H] ( = O ) C [C@H] ( = O ) O ) [C@@H] 1 O ) O', '[O-]']
['O P ( [O-] ) ( = O ) [O-] > O = C ( [O-] ) [C@H] ( O ) [C@H] ( O ) C ( = O ) C O ) [O-]', '', 'O', 'O', 'O']
['O C ( C ( O ) = O ) C [C@H] ( O ) C ( = O ) [O-] > O = C ( [C@@H] ( [C@H] ( O ) C O ) C O ) C O', 'C ( = O ) [C@H] ( [O-] ) [C@H] ( O ) C O ) C O', 'O', 'O', '[C@H] 1 [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C [C@H] ( O ) C [C@H] ( = O ) C [C@H] ( [O-] ) C [C@H] ( O ) C O ) C O ) C O ) C O ) [C@H] ( = O ) C [C@H] ( [O-] ) C O ) [C@H] ( = O ) C [C@H] ( [O-] ) C [C@H] ( = O ) C [C@H] ( [O-] ) O ) C [C@H] ( = O ) C [C@H] ( [O-] ) O ) O ) [C@H] ( = O ) C [C@H] ( [O-] ) O']
['O = C C [C@@H] ( [NH3+] ) N > C c 1 c c ( = O ) n c 2 C C [C@@H] ( [C@H] ( [NH3+] ) C C ( = O ) N ) N C ( C C C C [C@H] ( = O ) C C C [C@H] ( N ) = O ) N ) C ( = O ) N ) C', '*', '[NH3+]', '', '[O-]']
['C ( [O-] ) C O > C C ( = O ) C C O C [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) C C C ( = O ) N ) C C C ( = O ) N ) C ( = O ) [C@H] ( C C C C ( = O ) O ) O ) [C@H] 1 O C', '[O-]', '[C@H] 1 O C [C@H] ( C [C@H] ( = O ) [C@@H] ( C [C@H] ( [NH3+] ) O ) O ) C [C@H] ( = O ) C [C@H] 1 O ) C [C@H] ( = O ) O ) C [C@H] ( [O-] ) O C [C@H] 1 O C [C@H] ( = O ) C [C@H] ( [O-] ) O C [C@H] 1 O C [C@H] 1 O C [C@H] ( = O ) C [C@H] ( [NH3+] ) C [C@H] ( [O-] ) O ) C [C@H] 1 O C [C@H] ( = O ) C [C@H] ( [O-] ) O ) C [C@H] ( = O ) O C [C@H] 1 O C [C@H] 1 O C [C@H] ( = O ) C [C@H] ( [O-] ) C [C@H] ( = O ) C [C@H] ( [O-] ) O ) O ) C [C@H] ( [O-] ) O C [C@H] 1 O C [C@H] 1 O C [C@H] ( = O ) C [C@H] ( = O ) C [C@H] ( [O-] ) O ) C [C@H] ( [O-] ) O C [C@H] 1 O C [C@H] 1 O C [C@H] ( = O ) C [C@H] ( = O ) C [C@H] ( [NH3+]', '', ') C [C@H] 1 O ) C [C@H] ( [O-] ) C [C@H] ( = O ) C [C@H] ( [O-] ) O ) O C [C@H] ( = O ) C [C@H] ( [O-] ) O ) O']
['[O-] C ( = O ) C > O = c 1 n c ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C ( [O-] ) = O ) [C@H] 1 O ) C', 'O P ( [O-] ) ( = O ) [O-]', 'O C [C@H] 1 [C@H] ( C [C@H] ( N ) C [C@H] ( N ) C [C@@H] ( = O ) C O ) [C@H] ( N ) O ) [C@H] ( C O ) [C@H] ( [O-] ) O ) [C@H] ( C O ) [C@H] ( C O ) [C@H] 1 O ) [C@H] ( N ) [C@H] ( C O ) [C@H] 1 O ) [C@H] ( [O-] ) O ) [C@H] ( C O ) [C@H] 1 O ) = O', 'P ( [O-] ) ( [O-] ) O ) = O', ') [C@H] 1 O']
['O = C C [C@@H] ( [NH3+] ) N > C c 1 c c c ( O ) c c 2 C ( = O ) c c c 1 N C [C@H] ( C ( = O ) N ) C C C C [C@H] ( N ) c 2 c 1 N = O ) c 2 C ( = O ) c c c c c c C C C C C [C@H] ( N O ) c 2', 'C [C@H] 1 N O ) C [C@H] 1 N = O', '', '', '[NH3+]']
['[O-] C ( [C@H] ( O ) C ( = O ) [NH3+] ) C > [O-] C ( = O ) C [C@H] 1 O [C@H] ( [C@H] ( C O ) [C@@H] ( O ) [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) [C@H] 1 O ) n 1 N ) C', '[O-]', '[O-]', 'c 2 c n c n c n c 2 c n c 3 c n c ( = O ) c 2 c 3 c n c 3 c 2 c ( C C [C@H] ( N ) C C [C@H] ( N ) C C [C@H] ( N ) C C C [C@H] 1 O ) C [C@H] 1 O ) C [C@H] 1 O ) C [C@H] 1 O', '= O']
['C ( C O C ( = O ) C ) C ( = O ) C ( [O-] ) O > O = C ( [C@@H] ( [C@@H] ( O ) C O ) C C C ( = O ) [O-] ) [C@H] ( O ) C = O ) C', 'O', '[C@H] ( = O ) C C C C C ( = O ) C C C ( = O ) O ) [C@H] ( [O-] ) [C@H] ( = O ) C', '[C@H] ( = O ) C O', '= O']
['[O-] C ( = O ) C > N c 1 n c n c 2 c 1 n c n c O [C@H] ( C O P ( = O ) ( [O-] ) O C [C@H] 2 [C@@H] ( N ) [C@@H] ( C ( = O ) [O-] ) O ) [C@H] 1 O ) [C@H] ( C ) O', 'C ( N ) = O ) [C@@H] 1 O', '', '[C@H] 1 O', '']
['C ( = O ) C C ( [O-] ) = O > C C ( = O ) C C C ( = O ) C C C 1 = C ( O ) C ( [O-] ) C ( = O ) C C C C ( = O ) C C C 1 C ) O', '[O-]', '[O-]', '= C', '[O-]']
['O = c 2 C [C@@H] ( [C@H] ( O ) C ( [O-] ) = O ) O > c 1 n c 2 c ( C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] ( C O ) [C@@H] ( N ) C n 2 c ( = O ) C ) c 3 c 1 O P ( [O-] ) ( = O ) [O-] ) O C [C@H] 2 [C@H] ( C ) O ) [C@H] 1 O', 'c ( C ) n 2 c ( C ) n c ( = O ) c 3 c ( N ) n c 3 c 2 ) n c 3 c 1 O C ) C', 'C', 'C', '= O P ( [O-] ) ( [O-] ) O C']
['O = C C ( [O-] ) O > c 1 n c 2 c ( C O P ( = O ) ( [O-] ) O C [C@H] 2 [C@@H] ( C O ) O C [C@H] 2 O ) n 1 [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] 2 C [C@H] 2 O C [C@H] 2 O ) [C@@H] ( N ) C ( = O ) C ) C ( [O-] ) O ) [C@H] 1 O', '[C@H] 2 = C', 'N C c 3 n c n c n c ( C C C C C C ( = O ) C C C ( = O ) C C C ( = O ) O ) [C@H] 1 O ) [C@H] ( [O-] ) [C@H] ( = O ) [C@@H] 2 ) [C@@H] ( [O-] ) C O', 'O', '']
['* O [C@H] ( C ( = O ) N * ) C ( = O ) [C@@H] ( O ) C O > [O-] C ( = O ) [C@H] 1 [C@@H] ( O ) [C@H] ( O ) C [C@H] ( N C ( = O ) C C C C [C@H] ( N ) = O ) [C@H] 1 O ) C [C@H] 1 O ) N C [C@H] ( = O ) C [C@H] 1 N C [C@H] ( [nH] 1 ) [C@H] ( N C [C@H] ( = O ) [C@H] ( C [C@H] ( N C [C@H] 2 c ( N C [C@H] ( = O ) [C@H] ( C [C@H] ( N C [C@H] 2 ) C [C@H] ( N C [C@H] ( = O ) C [C@H] 2 ) O ) C [C@H] ( N C [C@H] 2 ) C [C@H] ( [nH] c ( = O ) [C@H] ( C [C@H] ( N C [C@H] 2 ) O ) [C@H] 2 ) [C@H] ( C [C@H] ( N C [C@H] ( C [C@H] ( = O ) O ) O ) [C@H] 2 ) [C@H] 2 ) [C@H] 1 ) O ) O ) C O ) C O ) C ( C O ) C ( * ) = O ) C ( C ) N ) C ( C ) O ) C S ) N ) C ( = O ) C ( * ) O', '[O-]', '[O-]', '[C@H] 1', '']
['C ( [O-] ) = O > C C ( = O ) [C@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) O C [C@H] 2 C [C@H] ( O P ( [O-] ) ( = O ) O ) C [C@H] 2 O ) [C@@H] ( N C C C ( = O ) C C C C ( = O ) O ) [C@H] 1 O ) C ( = O ) O ) C ( [O-] ) O C', '[O-]', '[O-]', '= O C', '*']
['O = C ( [C@@H] ( O ) C ( = O ) [O-] ) [NH3+] > c 1 n c 2 c ( C O P ( = O ) ( [O-] ) O C [C@H] 2 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C ( = O ) N ) C ( * ) N C ( * ) = O ) [C@H] 1 O ) C ( * ) N C ( * ) C O P ( = O ) ( [O-] ) O C O C [C@H] 1 O C [C@H] 1 O C [C@H] 2 ) N C [C@H] ( = O ) N C [C@H] 2 [C@@H] ( C [C@H] ( = O ) N ) N ) C [C@H] ( * ) N C O ) C ( * ) C S ) C ( * ) O C ( * ) = O ) C', '[O-]', '[O-]', 'O C', '']
['[O-] C ( = O ) C > C ( O [C@H] 1 [C@@H] ( [C@H] ( O ) C C ( = O ) O ) [C@@H] ( O ) C C ( = O ) O C C ( = O ) N ) C ( C ) = O ) [C@H] 1 O C [C@H] ( C C C ( = O ) O ) N ) C ( = O ) C', '[O-]', '[C@H] 1 O C [C@H] ( C [C@H] 1 O C [C@H] ( = O ) C [C@H] ( N ) C [C@H] 2 ) C [C@H] ( = O ) C [C@H] 1 O ) C [C@H] ( = O ) C [C@H] ( N ) C [C@H] 1 O ) C [C@H] ( = O ) C [C@H] ( C [C@H] 1 O ) C [C@H] 1 O ) C [C@H] ( N ) C [C@H] 1 O ) C [C@H] ( = O ) C [C@H] ( N ) C [C@H] 1 N ) C [C@H] ( C [C@H] 2 > O C [C@H] 1 = N C [C@H] ( C [C@H] ( = O C [C@H] 1 = N C [C@H] ( = N C [C@H] 2 C [C@H] ( = N C [C@H] ( C [C@H] 2 = O ) C [C@H] ( C [C@H] 2 = N C [C@H] ( = O ) C [C@H] 1 O ) C [C@H] 2 ) C [C@H] ( C [C@H] ( = N C [C@H] 2 ) C [C@H] ( C [C@H] 1 = N C [C@H] ( = O ) C [C@H] 2 ) C [C@H] ( N C [C@H] 2 ) C [C@H] 1 O ) C [C@H] ( C [C@H] 2 ) C [C@H] ( N C [C@H] 1 = O ) C [C@H] 2 ) C [C@H] ( N C [C@H] 1 O ) C [C@H] 2 ) C [C@H] ( N C [C@H] 2 ) C [C@H] 1 O ) C [C@H] 2 ) C [C@H] 1 O C [C@H] 2 ) C [C@H] ( N C [C@H] 1 = O ) C [C@H] ( C [C@H] 2 ) C [C@H] 1 O ) C [C@H] 2 ) C [C@H] (', 'O C [C@H] 2 ) C [C@H] 1 O C [C@H] 2 ) C [C@H] 1 O C [C@H] 2 ) C [C@H] 1 O C [C@H] 2 ) C [C@H] ( N C [C@H] 1 O C [C@H] 2 ) C [C@H] ( N C [C@H] 2 ) C [C@H] 1 O C [C@H] 2 ) C [C@H] 1 O C [C@H] ( N = O C [C@H] 2 ) C [C@H] 1 O C [C@H] 2 ) C [C@H] ( N C [C@H] 1 O C [C@H] 2 ) C [C@H] 2 ) C [C@H] ( N = O C [C@H] 1 O C [C@H] 2 ) C [C@H] 1 O C [C@H] 2 ) C [C@H] ( N C [C@H] 2 ) C [C@H] ( N C [C@H] 1 O C [C@H] 2 ) C [C@H] ( N = O C [C@H] 1 O C [C@H] 2 ) C [C@H] 2 ) C [C@H] ( N C [C@H] 1 O C [C@H] 2 ) C [C@H] ( N C [C@H] 2 ) C [C@H] 1 O C [C@H] ( N C [C@H] 2 ) C [C@H] 1 O C [C@H] 2 ) C [C@H] ( N = O C [C@H] 2 ) C [C@H] 1 O C [C@H] ( N C [C@H] 2 ) C [C@H] ( N C ( = O C ( = O C ( = O C ( N C ( = O ) C ( N ) C ( = O ) C ( C ( N ) C ( = O ) C ( C ( N ) C ( = O ) C ( C ( N ) C ( = O ) C ( C ( N ) C ( C ( = O ) C ( N', '[C@@H] ( C ( = O ) C ( N ) C ( C ) C ) C ) C ) = O ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) = O ) C ) C O ) C ) C O ) C O ) C ) C O C ) = O C ) C ) C C C C C C C C C C C C C C C C C C C C C C C C C C O C O C O C O C O C O C O C O C = O C = O C = O C = O C = O C = O C = O C = O C = O C ( = O C ( = O C ( = O ) C ( = O ) C ( = O ) C ( = O ) C ( = O ) C ( = O ) C ) C ( = O ) C ) C ) C ( = O ) C ) C O C O C O C [C@H] 1']
['O C C ( O ) C O C 1 O C ( C O ) C ( O ) C O C 2 O C ( C O ) C ( O ) C O ) C O', 'C 2 O C ( O ) C C C ( O ) C O ) C O', 'C 2 O C ( O ) C', '[C@@H] ( O ) C C C C C ( O ) O C C ( O ) O ) O C', '[C@@H] 2 O C']
['O = C ( [O-] ) [C@@H] ( O ) C > * C [C@H] 1 O [C@H] ( N C ( = O ) C C [C@@H] ( O ) [C@@H] ( O ) C ( = O ) O ) [C@H] 1 O C [C@H] 1 O C [C@H] ( N ) n 1 c 2 n c 3 c n c ( = O ) C ) c ( N ) n c 2 = O ) C ( C ) C ( [O-] ) = O ) [C@H] ( C O ) [C@@H] ( [O-] ) [C@H] ( C O ) [C@H] ( N * ) C O ) [C@H] 1 O', '[O-]', 'C', 'N C ( = O ) [C@H] ( C ( * ) [C@@H] 1 O ) C ( * ) C O', 'N ) C ( = O ) [C@H] ( C O ) [C@H] 1 O']
